,prompt_output_id,label,original_pred,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
205,29,email,"Description of event, description of restaurant, email, photograph.",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
206,29,Hotel/description,"Description of event, description of restaurant, email, photograph.",email,email,[0.87512779 0.87557167 0.88015699 0.92607594 1.00000012],"['Date', 'telephone', 'Duration', 'email', 'email']",email
207,29,Photograph,"Description of event, description of restaurant, email, photograph.",photograph,Photograph,[0.87970698 0.88220441 0.88253266 0.89362156 0.99999994],"['telephone', 'Organization', 'CoordinateAT', 'MusicRecording/name', 'Photograph']",Photograph
208,30,Hotel/name,"Description of hotel, name of hotel, location feature, rating, payment accepted, fax number.",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
209,30,Hotel/description,"Description of hotel, name of hotel, location feature, rating, payment accepted, fax number.",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
210,30,paymentAccepted,"Description of hotel, name of hotel, location feature, rating, payment accepted, fax number.",location feature,LocationFeatureSpecification,[0.90128547 0.90254915 0.90558863 0.91862208 0.99999994],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration', 'LocationFeatureSpecification']",LocationFeatureSpecification
211,30,Rating,"Description of hotel, name of hotel, location feature, rating, payment accepted, fax number.",rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
212,30,faxNumber,"Description of hotel, name of hotel, location feature, rating, payment accepted, fax number.",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
213,31,MusicRecording/name,I don't know.,i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
214,31,Duration,I don't know.,-,-,0,[],-
215,31,MusicAlbum/name,I don't know.,-,-,0,[],-
216,31,MusicArtistAT,I don't know.,-,-,0,[],-
217,32,MusicRecording/name,I don't know.,i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
218,32,Duration,I don't know.,-,-,0,[],-
219,32,MusicAlbum/name,I don't know.,-,-,0,[],-
220,32,MusicArtistAT,I don't know.,-,-,0,[],-
221,33,MusicRecording/name,"Name of music recording, duration, music artist.",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
222,33,Duration,"Name of music recording, duration, music artist.",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
223,33,MusicArtistAT,"Name of music recording, duration, music artist.",music artist,MusicArtistAT,[0.88730252 0.90872163 0.93909913 0.95120257 0.99999994],"['Duration', 'MusicArtistAT', 'MusicRecording/name', 'MusicAlbum/name', 'MusicArtistAT']",MusicArtistAT
224,34,MusicRecording/name,I don't know. The table provided does not have column headers or any clear indication of what information is contained in each column.,i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
225,34,Duration,I don't know. The table provided does not have column headers or any clear indication of what information is contained in each column.,-,-,0,[],-
226,34,MusicArtistAT,I don't know. The table provided does not have column headers or any clear indication of what information is contained in each column.,-,-,0,[],-
227,35,MusicRecording/name,I don't know. The table does not contain any columns that fit the given classes.,i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
228,35,Duration,I don't know. The table does not contain any columns that fit the given classes.,-,-,0,[],-
229,35,MusicArtistAT,I don't know. The table does not contain any columns that fit the given classes.,-,-,0,[],-
230,35,MusicAlbum/name,I don't know. The table does not contain any columns that fit the given classes.,-,-,0,[],-
231,36,Duration,"Name of music recording, Music artist, Name of album, Duration.",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
232,36,MusicRecording/name,"Name of music recording, Music artist, Name of album, Duration.",music artist,MusicArtistAT,[0.88730252 0.90872163 0.93909913 0.95120257 0.99999994],"['Duration', 'MusicArtistAT', 'MusicRecording/name', 'MusicAlbum/name', 'MusicArtistAT']",MusicArtistAT
233,36,MusicAlbum/name,"Name of music recording, Music artist, Name of album, Duration.",name of album,MusicAlbum/name,[0.95333028 0.95364583 0.96717215 0.97457868 1.00000024],"['Restaurant/name', 'Organization', 'MusicRecording/name', 'MusicAlbum/name', 'MusicAlbum/name']",MusicAlbum/name
234,36,MusicArtistAT,"Name of music recording, Music artist, Name of album, Duration.",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
235,37,MusicRecording/name,"Name of music recording, music artist, name of album, duration.",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
236,37,Duration,"Name of music recording, music artist, name of album, duration.",music artist,MusicArtistAT,[0.88730252 0.90872163 0.93909913 0.95120257 0.99999994],"['Duration', 'MusicArtistAT', 'MusicRecording/name', 'MusicAlbum/name', 'MusicArtistAT']",MusicArtistAT
237,37,MusicArtistAT,"Name of music recording, music artist, name of album, duration.",name of album,MusicAlbum/name,[0.95333028 0.95364583 0.96717215 0.97457868 1.00000024],"['Restaurant/name', 'Organization', 'MusicRecording/name', 'MusicAlbum/name', 'MusicAlbum/name']",MusicAlbum/name
238,37,MusicAlbum/name,"Name of music recording, music artist, name of album, duration.",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
239,38,MusicRecording/name,I don't know.,i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
240,38,Duration,I don't know.,-,-,0,[],-
241,38,MusicArtistAT,I don't know.,-,-,0,[],-
242,39,MusicRecording/name,I don't know.,i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
243,39,Duration,I don't know.,-,-,0,[],-
244,39,MusicAlbum/name,I don't know.,-,-,0,[],-
245,39,MusicArtistAT,I don't know.,-,-,0,[],-
246,40,MusicRecording/name,I don't know. The table provided does not contain any of the categories listed in the task. It appears to be a list of song titles and their durations.,i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
247,40,Duration,I don't know. The table provided does not contain any of the categories listed in the task. It appears to be a list of song titles and their durations.,-,-,0,[],-
248,40,MusicAlbum/name,I don't know. The table provided does not contain any of the categories listed in the task. It appears to be a list of song titles and their durations.,-,-,0,[],-
249,40,MusicArtistAT,I don't know. The table provided does not contain any of the categories listed in the task. It appears to be a list of song titles and their durations.,-,-,0,[],-
