,prompt_output_id,label,original_pred,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
159,22,LocationFeatureSpecification,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Telephone
Column 5: Locality of address
Column 6: Postal code
Column 7: Time
Column 8: Country
Column 9: Payment accepted
Column 10: NONE",none,Duration,[0.87383783 0.87404764 0.87575752 0.88203639 0.89535838],"['CoordinateAT', 'Date', 'Rating', 'telephone', 'Duration']",Duration
160,23,Hotel/name,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Time (check-in time)
Column 5: Time (check-out time)
Column 6: Postal code
Column 7: Locality of address
Column 8: Country
Column 9: Price range
Column 10: Location feature (amenities)",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
161,23,telephone,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Time (check-in time)
Column 5: Time (check-out time)
Column 6: Postal code
Column 7: Locality of address
Column 8: Country
Column 9: Price range
Column 10: Location feature (amenities)",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
162,23,Hotel/description,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Time (check-in time)
Column 5: Time (check-out time)
Column 6: Postal code
Column 7: Locality of address
Column 8: Country
Column 9: Price range
Column 10: Location feature (amenities)",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
163,23,Time,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Time (check-in time)
Column 5: Time (check-out time)
Column 6: Postal code
Column 7: Locality of address
Column 8: Country
Column 9: Price range
Column 10: Location feature (amenities)",time,Time,[0.91883945 0.9207198  0.93802845 0.94864035 1.00000012],"['currency', 'Country', 'Duration', 'Date', 'Time']",Time
164,23,Time,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Time (check-in time)
Column 5: Time (check-out time)
Column 6: Postal code
Column 7: Locality of address
Column 8: Country
Column 9: Price range
Column 10: Location feature (amenities)",time,Time,[0.91883945 0.9207198  0.93802845 0.94864035 1.00000012],"['currency', 'Country', 'Duration', 'Date', 'Time']",Time
165,23,postalCode,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Time (check-in time)
Column 5: Time (check-out time)
Column 6: Postal code
Column 7: Locality of address
Column 8: Country
Column 9: Price range
Column 10: Location feature (amenities)",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
166,23,addressLocality,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Time (check-in time)
Column 5: Time (check-out time)
Column 6: Postal code
Column 7: Locality of address
Column 8: Country
Column 9: Price range
Column 10: Location feature (amenities)",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
167,23,Country,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Time (check-in time)
Column 5: Time (check-out time)
Column 6: Postal code
Column 7: Locality of address
Column 8: Country
Column 9: Price range
Column 10: Location feature (amenities)",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
168,23,priceRange,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Time (check-in time)
Column 5: Time (check-out time)
Column 6: Postal code
Column 7: Locality of address
Column 8: Country
Column 9: Price range
Column 10: Location feature (amenities)",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
169,23,LocationFeatureSpecification,"Column 1: Name of hotel
Column 2: Telephone
Column 3: Description of hotel
Column 4: Time (check-in time)
Column 5: Time (check-out time)
Column 6: Postal code
Column 7: Locality of address
Column 8: Country
Column 9: Price range
Column 10: Location feature (amenities)",location feature,LocationFeatureSpecification,[0.90128547 0.90254915 0.90558863 0.91862208 0.99999994],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'EventAttendanceModeEnumeration', 'LocationFeatureSpecification']",LocationFeatureSpecification
170,24,Hotel/name,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Rating
Column 4: Price range",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
171,24,Hotel/description,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Rating
Column 4: Price range",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
172,24,Rating,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Rating
Column 4: Price range",rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
173,24,priceRange,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Rating
Column 4: Price range",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
174,25,Hotel/name,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Photograph
Column 4: Check-in time
Column 5: Price range
Column 6: Rating
Column 7: Check-out time
Column 8: Amenities",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
175,25,Hotel/description,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Photograph
Column 4: Check-in time
Column 5: Price range
Column 6: Rating
Column 7: Check-out time
Column 8: Amenities",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
176,25,Photograph,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Photograph
Column 4: Check-in time
Column 5: Price range
Column 6: Rating
Column 7: Check-out time
Column 8: Amenities",photograph,Photograph,[0.87970698 0.88220441 0.88253266 0.89362156 0.99999994],"['telephone', 'Organization', 'CoordinateAT', 'MusicRecording/name', 'Photograph']",Photograph
177,25,Time,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Photograph
Column 4: Check-in time
Column 5: Price range
Column 6: Rating
Column 7: Check-out time
Column 8: Amenities",check-in time,Time,[0.91983473 0.93463814 0.95654434 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
178,25,priceRange,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Photograph
Column 4: Check-in time
Column 5: Price range
Column 6: Rating
Column 7: Check-out time
Column 8: Amenities",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
179,25,Rating,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Photograph
Column 4: Check-in time
Column 5: Price range
Column 6: Rating
Column 7: Check-out time
Column 8: Amenities",rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
180,25,Time,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Photograph
Column 4: Check-in time
Column 5: Price range
Column 6: Rating
Column 7: Check-out time
Column 8: Amenities",check-out time,Time,[0.91353369 0.93339902 0.94050753 0.98176515 1.00000012],"['EventStatusType', 'Time', 'Time', 'Time', 'Time']",Time
181,25,LocationFeatureSpecification,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Photograph
Column 4: Check-in time
Column 5: Price range
Column 6: Rating
Column 7: Check-out time
Column 8: Amenities",amenities,LocationFeatureSpecification,[0.84520525 0.84993553 0.85919523 0.90156758 1.        ],"['Organization', 'LocationFeatureSpecification', 'Duration', 'LocationFeatureSpecification', 'LocationFeatureSpecification']",LocationFeatureSpecification
182,26,addressLocality,"Column 1: locality of address
Column 2: name of hotel
Column 3: rating
Column 4: country
Column 5: review",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
183,26,Hotel/name,"Column 1: locality of address
Column 2: name of hotel
Column 3: rating
Column 4: country
Column 5: review",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
184,26,Rating,"Column 1: locality of address
Column 2: name of hotel
Column 3: rating
Column 4: country
Column 5: review",rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
185,26,Country,"Column 1: locality of address
Column 2: name of hotel
Column 3: rating
Column 4: country
Column 5: review",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
186,26,Review,"Column 1: locality of address
Column 2: name of hotel
Column 3: rating
Column 4: country
Column 5: review",review,Review,[0.87455124 0.87505418 0.88763928 0.92599422 1.        ],"['Date', 'Hotel/description', 'Duration', 'Rating', 'Review']",Review
187,27,Hotel/name,"Column 1: Name of hotel
Column 2: Email
Column 3: Photograph
Column 4: Country
Column 5: Region of address
Column 6: Rating
Column 7: Description of hotel",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
188,27,email,"Column 1: Name of hotel
Column 2: Email
Column 3: Photograph
Column 4: Country
Column 5: Region of address
Column 6: Rating
Column 7: Description of hotel",email,email,[0.87512779 0.87557167 0.88015699 0.92607594 1.00000012],"['Date', 'telephone', 'Duration', 'email', 'email']",email
189,27,Photograph,"Column 1: Name of hotel
Column 2: Email
Column 3: Photograph
Column 4: Country
Column 5: Region of address
Column 6: Rating
Column 7: Description of hotel",photograph,Photograph,[0.87970698 0.88220441 0.88253266 0.89362156 0.99999994],"['telephone', 'Organization', 'CoordinateAT', 'MusicRecording/name', 'Photograph']",Photograph
190,27,Country,"Column 1: Name of hotel
Column 2: Email
Column 3: Photograph
Column 4: Country
Column 5: Region of address
Column 6: Rating
Column 7: Description of hotel",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
191,27,addressLocality,"Column 1: Name of hotel
Column 2: Email
Column 3: Photograph
Column 4: Country
Column 5: Region of address
Column 6: Rating
Column 7: Description of hotel",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
192,27,Rating,"Column 1: Name of hotel
Column 2: Email
Column 3: Photograph
Column 4: Country
Column 5: Region of address
Column 6: Rating
Column 7: Description of hotel",rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
193,27,Hotel/description,"Column 1: Name of hotel
Column 2: Email
Column 3: Photograph
Column 4: Country
Column 5: Region of address
Column 6: Rating
Column 7: Description of hotel",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
194,28,Hotel/name,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: NONE
Column 5: Postal code
Column 6: Locality of address
Column 7: Country
Column 8: Rating
Column 9: Description of hotel amenities
Column 10: Payment accepted",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
195,28,Hotel/description,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: NONE
Column 5: Postal code
Column 6: Locality of address
Column 7: Country
Column 8: Rating
Column 9: Description of hotel amenities
Column 10: Payment accepted",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
196,28,Time,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: NONE
Column 5: Postal code
Column 6: Locality of address
Column 7: Country
Column 8: Rating
Column 9: Description of hotel amenities
Column 10: Payment accepted",none,Duration,[0.87383783 0.87404764 0.87575752 0.88203639 0.89535838],"['CoordinateAT', 'Date', 'Rating', 'telephone', 'Duration']",Duration
197,28,Time,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: NONE
Column 5: Postal code
Column 6: Locality of address
Column 7: Country
Column 8: Rating
Column 9: Description of hotel amenities
Column 10: Payment accepted",none,Duration,[0.87383783 0.87404764 0.87575752 0.88203639 0.89535838],"['CoordinateAT', 'Date', 'Rating', 'telephone', 'Duration']",Duration
198,28,postalCode,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: NONE
Column 5: Postal code
Column 6: Locality of address
Column 7: Country
Column 8: Rating
Column 9: Description of hotel amenities
Column 10: Payment accepted",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
199,28,addressLocality,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: NONE
Column 5: Postal code
Column 6: Locality of address
Column 7: Country
Column 8: Rating
Column 9: Description of hotel amenities
Column 10: Payment accepted",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
200,28,Country,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: NONE
Column 5: Postal code
Column 6: Locality of address
Column 7: Country
Column 8: Rating
Column 9: Description of hotel amenities
Column 10: Payment accepted",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
201,28,Rating,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: NONE
Column 5: Postal code
Column 6: Locality of address
Column 7: Country
Column 8: Rating
Column 9: Description of hotel amenities
Column 10: Payment accepted",rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
202,28,LocationFeatureSpecification,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: NONE
Column 5: Postal code
Column 6: Locality of address
Column 7: Country
Column 8: Rating
Column 9: Description of hotel amenities
Column 10: Payment accepted",description of hotel amenities,LocationFeatureSpecification,[0.9434132  0.94903582 0.96231812 0.96952915 1.00000012],"['Restaurant/description', 'Restaurant/description', 'Hotel/description', 'Hotel/description', 'LocationFeatureSpecification']",LocationFeatureSpecification
203,28,paymentAccepted,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: NONE
Column 4: NONE
Column 5: Postal code
Column 6: Locality of address
Column 7: Country
Column 8: Rating
Column 9: Description of hotel amenities
Column 10: Payment accepted",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
204,29,Hotel/name,"Column 1: Name of restaurant/amusement park/hotel
Column 2: Email
Column 3: Description of event/attraction/health policy/cancellation policy
Column 4: Photograph/URL",name of restaurant/amusement park/hotel,Restaurant/name,[0.89260834 0.89556593 0.90132487 0.90981233 0.91464454],"['Restaurant/description', 'Event/name', 'Hotel/name', 'Hotel/name', 'Restaurant/name']",Restaurant/name
205,29,email,"Column 1: Name of restaurant/amusement park/hotel
Column 2: Email
Column 3: Description of event/attraction/health policy/cancellation policy
Column 4: Photograph/URL",email,email,[0.87512779 0.87557167 0.88015699 0.92607594 1.00000012],"['Date', 'telephone', 'Duration', 'email', 'email']",email
206,29,Hotel/description,"Column 1: Name of restaurant/amusement park/hotel
Column 2: Email
Column 3: Description of event/attraction/health policy/cancellation policy
Column 4: Photograph/URL",description of event/attraction/health policy/cancellation policy,Event/description,[0.87745935 0.87854803 0.88063997 0.88512301 0.89342856],"['Hotel/description', 'Organization', 'Restaurant/description', 'Event/name', 'Event/description']",Event/description
207,29,Photograph,"Column 1: Name of restaurant/amusement park/hotel
Column 2: Email
Column 3: Description of event/attraction/health policy/cancellation policy
Column 4: Photograph/URL",photograph/url,Photograph,[0.834216   0.83643192 0.83657992 0.83751374 0.91204327],"['CoordinateAT', 'telephone', 'MusicRecording/name', 'Duration', 'Photograph']",Photograph
208,30,Hotel/name,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Payment accepted
Column 4: Rating
Column 5: Fax number",name of hotel,Hotel/name,[0.9638657  0.96478236 0.97968745 0.9835369  1.        ],"['Hotel/description', 'Event/name', 'Restaurant/name', 'Hotel/name', 'Hotel/name']",Hotel/name
209,30,Hotel/description,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Payment accepted
Column 4: Rating
Column 5: Fax number",description of hotel,Hotel/description,[0.9638657  0.96952915 0.97377247 0.98573977 1.        ],"['Hotel/name', 'LocationFeatureSpecification', 'Restaurant/description', 'Hotel/description', 'Hotel/description']",Hotel/description
210,30,paymentAccepted,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Payment accepted
Column 4: Rating
Column 5: Fax number",payment accepted,paymentAccepted,[0.86827344 0.87291992 0.87366402 0.87661231 1.        ],"['LocationFeatureSpecification', 'EventStatusType', 'priceRange', 'Time', 'paymentAccepted']",paymentAccepted
211,30,Rating,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Payment accepted
Column 4: Rating
Column 5: Fax number",rating,Rating,[0.89614618 0.90445495 0.91656798 0.92599422 0.99999994],"['Time', 'Date', 'Duration', 'Review', 'Rating']",Rating
212,30,faxNumber,"Column 1: Name of hotel
Column 2: Description of hotel
Column 3: Payment accepted
Column 4: Rating
Column 5: Fax number",fax number,faxNumber,[0.8766402  0.88246423 0.88529468 0.88802326 1.        ],"['Date', 'postalCode', 'Event/name', 'Duration', 'faxNumber']",faxNumber
213,31,MusicRecording/name,"Column 1: Name of music recording
Column 2: Duration
Column 3: Miscellaneous
Column 4: Music artist",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
214,31,Duration,"Column 1: Name of music recording
Column 2: Duration
Column 3: Miscellaneous
Column 4: Music artist",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
215,31,MusicAlbum/name,"Column 1: Name of music recording
Column 2: Duration
Column 3: Miscellaneous
Column 4: Music artist",miscellaneous,telephone,[0.89181644 0.89189655 0.89426619 0.89782739 0.91247463],"['priceRange', 'DateTime', 'Organization', 'Restaurant/name', 'telephone']",-
216,31,MusicArtistAT,"Column 1: Name of music recording
Column 2: Duration
Column 3: Miscellaneous
Column 4: Music artist",music artist,MusicArtistAT,[0.88730252 0.90872163 0.93909913 0.95120257 0.99999994],"['Duration', 'MusicArtistAT', 'MusicRecording/name', 'MusicAlbum/name', 'MusicArtistAT']",MusicArtistAT
217,32,MusicRecording/name,"Column 1: Name of music recording
Column 2: Duration
Column 3: Name of album
Column 4: Music artist",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
218,32,Duration,"Column 1: Name of music recording
Column 2: Duration
Column 3: Name of album
Column 4: Music artist",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
219,32,MusicAlbum/name,"Column 1: Name of music recording
Column 2: Duration
Column 3: Name of album
Column 4: Music artist",name of album,MusicAlbum/name,[0.95333028 0.95364583 0.96717215 0.97457868 1.00000024],"['Restaurant/name', 'Organization', 'MusicRecording/name', 'MusicAlbum/name', 'MusicAlbum/name']",MusicAlbum/name
220,32,MusicArtistAT,"Column 1: Name of music recording
Column 2: Duration
Column 3: Name of album
Column 4: Music artist",music artist,MusicArtistAT,[0.88730252 0.90872163 0.93909913 0.95120257 0.99999994],"['Duration', 'MusicArtistAT', 'MusicRecording/name', 'MusicAlbum/name', 'MusicArtistAT']",MusicArtistAT
221,33,MusicRecording/name,"Column 1: Name of music recording
Column 2: Duration
Column 3: Music artist",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
222,33,Duration,"Column 1: Name of music recording
Column 2: Duration
Column 3: Music artist",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
223,33,MusicArtistAT,"Column 1: Name of music recording
Column 2: Duration
Column 3: Music artist",music artist,MusicArtistAT,[0.88730252 0.90872163 0.93909913 0.95120257 0.99999994],"['Duration', 'MusicArtistAT', 'MusicRecording/name', 'MusicAlbum/name', 'MusicArtistAT']",MusicArtistAT
224,34,MusicRecording/name,"Column 1: name of music recording
Column 2: duration
Column 3: price range",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
225,34,Duration,"Column 1: name of music recording
Column 2: duration
Column 3: price range",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
226,34,MusicArtistAT,"Column 1: name of music recording
Column 2: duration
Column 3: price range",price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
227,35,MusicRecording/name,I don't know.,i don't know,-,[0.85878652 0.85946172 0.86245811 0.86270541 1.00000024],"['Organization', 'Time', 'DateTime', 'Time', '-']",-
228,35,Duration,I don't know.,-,-,0,[],-
229,35,MusicArtistAT,I don't know.,-,-,0,[],-
230,35,MusicAlbum/name,I don't know.,-,-,0,[],-
231,36,Duration,"Column 1: duration
Column 2: name of music recording
Column 3: name of album
Column 4: music artist",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
232,36,MusicRecording/name,"Column 1: duration
Column 2: name of music recording
Column 3: name of album
Column 4: music artist",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
233,36,MusicAlbum/name,"Column 1: duration
Column 2: name of music recording
Column 3: name of album
Column 4: music artist",name of album,MusicAlbum/name,[0.95333028 0.95364583 0.96717215 0.97457868 1.00000024],"['Restaurant/name', 'Organization', 'MusicRecording/name', 'MusicAlbum/name', 'MusicAlbum/name']",MusicAlbum/name
234,36,MusicArtistAT,"Column 1: duration
Column 2: name of music recording
Column 3: name of album
Column 4: music artist",music artist,MusicArtistAT,[0.88730252 0.90872163 0.93909913 0.95120257 0.99999994],"['Duration', 'MusicArtistAT', 'MusicRecording/name', 'MusicAlbum/name', 'MusicArtistAT']",MusicArtistAT
235,37,MusicRecording/name,"Column 1: name of music recording
Column 2: duration
Column 3: music artist
Column 4: name of album",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
236,37,Duration,"Column 1: name of music recording
Column 2: duration
Column 3: music artist
Column 4: name of album",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
237,37,MusicArtistAT,"Column 1: name of music recording
Column 2: duration
Column 3: music artist
Column 4: name of album",music artist,MusicArtistAT,[0.88730252 0.90872163 0.93909913 0.95120257 0.99999994],"['Duration', 'MusicArtistAT', 'MusicRecording/name', 'MusicAlbum/name', 'MusicArtistAT']",MusicArtistAT
238,37,MusicAlbum/name,"Column 1: name of music recording
Column 2: duration
Column 3: music artist
Column 4: name of album",name of album,MusicAlbum/name,[0.95333028 0.95364583 0.96717215 0.97457868 1.00000024],"['Restaurant/name', 'Organization', 'MusicRecording/name', 'MusicAlbum/name', 'MusicAlbum/name']",MusicAlbum/name
239,38,MusicRecording/name,"Column 1: Name of music recording
Column 2: Duration
Column 3: Music artist",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
240,38,Duration,"Column 1: Name of music recording
Column 2: Duration
Column 3: Music artist",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
241,38,MusicArtistAT,"Column 1: Name of music recording
Column 2: Duration
Column 3: Music artist",music artist,MusicArtistAT,[0.88730252 0.90872163 0.93909913 0.95120257 0.99999994],"['Duration', 'MusicArtistAT', 'MusicRecording/name', 'MusicAlbum/name', 'MusicArtistAT']",MusicArtistAT
242,39,MusicRecording/name,"Column 1: name of music recording
Column 2: duration
Column 3: name of album
Column 4: music artist",name of music recording,MusicRecording/name,[0.94115454 0.95031488 0.95439613 0.96021485 0.99999988],"['Restaurant/name', 'MusicRecording/name', 'MusicArtistAT', 'MusicAlbum/name', 'MusicRecording/name']",MusicRecording/name
243,39,Duration,"Column 1: name of music recording
Column 2: duration
Column 3: name of album
Column 4: music artist",duration,Duration,[0.9172405  0.92668802 0.93412334 0.93802845 0.99999988],"['CoordinateAT', 'currency', 'Date', 'Time', 'Duration']",Duration
244,39,MusicAlbum/name,"Column 1: name of music recording
Column 2: duration
Column 3: name of album
Column 4: music artist",name of album,MusicAlbum/name,[0.95333028 0.95364583 0.96717215 0.97457868 1.00000024],"['Restaurant/name', 'Organization', 'MusicRecording/name', 'MusicAlbum/name', 'MusicAlbum/name']",MusicAlbum/name
